key	value
special_product_rows_fixed	B2A3G;D1;D21X31;D29X39;OP_NRES;OP_RES
commodity_supply_total_before	1.3202124528600004e8
commodity_use_total_before	1.3202110151500067e8
commodity_grand_total_gap_before	143.7709999680519
column_target_reconciliation_lambda	5.444797887968027e-7
commodity_supply_total_after	1.3202117340310022e8
commodity_use_total_after	1.3202117340310022e8
commodity_grand_total_gap_after	0.0
max_abs_row_gap_after	2.2351741790771484e-8
max_abs_supply_column_target_residual	7.450580596923828e-9
max_abs_use_column_target_residual	1.6763806343078613e-8
negative_supply_entries_after	0
use_positive_support_negative_after	0
use_negative_support_positive_after	0
active_set_iterations	6
objective_value	16.14078849994993
max_constraint_residual_internal	1.6763806343078613e-8
