stage	check	status	source_file	observed	expected	notes
01_initial_data	figaro_reference_supply.tsv	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/01_initial_data/figaro_reference_supply.tsv	present	present	Required stage-1 source artifact.
01_initial_data	figaro_reference_use.tsv	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/01_initial_data/figaro_reference_use.tsv	present	present	Required stage-1 source artifact.
01_initial_data	bonsai_relevant_overlay_regions.tsv	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/01_initial_data/bonsai_relevant_overlay_regions.tsv	present	present	Required stage-1 source artifact.
01_initial_data	ce_rise_parent_to_figaro.tsv	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/01_initial_data/ce_rise_parent_to_figaro.tsv	present	present	Required stage-1 source artifact.
02_integrated_sut	integrated_table:supply	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/02_integrated_sut/integrated_validation.tsv	PASS	PASS	Stage-specific validation row reported by the builder.
02_integrated_sut	integrated_table:use	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/02_integrated_sut/integrated_validation.tsv	PASS	PASS	Stage-specific validation row reported by the builder.
03_final_preparation	final_table:supply	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/03_final_preparation/final_validation.tsv	PASS	PASS	Stage-specific validation row reported by the builder.
03_final_preparation	final_table:use	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/03_final_preparation/final_validation.tsv	PASS	PASS	Stage-specific validation row reported by the builder.
04_balanced_sut	commodity_gap_after	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04_balanced_sut/balancing_validation.tsv	-4.470348358154297e-8	<= 1.0e-6	Balanced supply and use should agree at the aggregate commodity level.
04_balanced_sut	max_row_gap_after	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04_balanced_sut/balancing_validation.tsv	2.60770320892334e-8	<= 1.0e-6	Commodity rows should be balanced after stage 4.
04_balanced_sut	max_activity_column_gap_after	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04_balanced_sut/balancing_validation.tsv	2.421438694000244e-8	<= 1.0e-6	Industry columns should satisfy output equals intermediate inputs plus fixed value added.
